ghi,dni,dhi,amb_temp,rel_hmd,wind_dir,wind_spd,press
0.3928934010152284,0.7273612463485881,0.1822125813449024,0.2755775577557756,0.7895332390381895,0.9166666666666666,0.6923076923076923,0.5308823529411768
0.32588832487309644,0.7088607594936709,0.13882863340563992,0.25742574257425743,0.732107496463932,0.8333333333333333,0.6923076923076923,0.5573529411764699
0.19796954314720813,0.4693281402142162,0.15184381778741868,0.24092409240924095,0.7213578500707212,0.8333333333333333,0.7692307692307693,0.5838235294117649
0.0802030456852792,0.25803310613437197,0.09544468546637744,0.2260726072607261,0.7063649222065063,0.8333333333333333,0.7115384615384616,0.6088235294117652
0.006091370558375634,0.08860759493670886,0.01735357917570499,0.21452145214521456,0.6857142857142857,0.861111111111111,0.7307692307692308,0.6382352941176475
0.01116751269035533,0.0,0.023861171366594363,0.19636963696369641,0.6951909476661953,0.8055555555555555,0.5,0.795588235294117
0.14416243654822336,0.4946445959104187,0.10629067245119306,0.20792079207920794,0.6752475247524752,0.861111111111111,0.42307692307692313,0.8102941176470573
0.2812182741116751,0.6757546251217138,0.1540130151843818,0.2227722772277228,0.6465346534653467,0.861111111111111,0.34615384615384615,0.8235294117647047
0.350253807106599,0.6621226874391432,0.19522776572668116,0.23762376237623767,0.6257425742574259,0.861111111111111,0.5192307692307693,0.8352941176470576
0.4203045685279188,0.8257059396299903,0.14099783080260306,0.2491749174917492,0.6314002828854313,0.8888888888888888,0.5384615384615385,0.8411764705882359
0.38578680203045684,0.688412852969815,0.20607375271149678,0.2557755775577558,0.6448373408769448,0.8888888888888888,0.6153846153846154,0.8411764705882359
0.32791878172588834,0.6543330087633885,0.1908893709327549,0.25742574257425743,0.6628005657708627,0.8055555555555555,0.38461538461538464,0.8426470588235304
0.2629441624365482,0.7711781888997079,0.1193058568329718,0.2590759075907591,0.6656294200848656,0.7222222222222222,0.38461538461538464,0.8485294117647051
0.10862944162436548,0.5423563777994158,0.0737527114967462,0.2557755775577558,0.6943422913719943,0.7222222222222222,0.3653846153846154,0.8514705882352924
0.005076142131979695,0.08763388510223953,0.015184381778741866,0.24422442244224424,0.7377652050919377,0.7222222222222222,0.2884615384615385,0.8544117647058833
0.019289340101522844,0.09834469328140215,0.03253796095444685,0.14521452145214525,0.7885431400282885,0.4722222222222222,0.19230769230769232,0.8397058823529395
0.1065989847715736,0.2590068159688413,0.12364425162689806,0.1831683168316832,0.5612446958981613,0.4444444444444444,0.19230769230769232,0.8367647058823522
0.24060913705583759,0.4946445959104187,0.1908893709327549,0.24752475247524755,0.5207920792079208,0.4444444444444444,0.21153846153846156,0.8249999999999993
0.3319796954314721,0.5881207400194742,0.22125813449023862,0.2920792079207921,0.6079207920792078,0.4722222222222222,0.2692307692307693,0.8132352941176464
0.3248730964467005,0.44790652385589097,0.2863340563991323,0.31353135313531355,0.6108910891089108,0.41666666666666663,0.25,0.7882352941176478
0.3177664974619289,0.45861733203505356,0.27114967462039047,0.3316831683168317,0.5937765205091938,0.4444444444444444,0.25,0.7661764705882348
0.19593908629441625,0.16845180136319376,0.2885032537960954,0.34653465346534656,0.5951909476661952,0.4722222222222222,0.3653846153846154,0.7485294117647072
0.14111675126903556,0.18208373904576436,0.19739696312364427,0.3547854785478548,0.6247524752475246,0.5,0.25,0.7338235294117634
0.047715736040609136,0.035053554040895815,0.0911062906724512,0.3448844884488449,0.7024045261669023,0.4722222222222222,0.21153846153846156,0.7249999999999996
0.0040609137055837565,0.02629016553067186,0.01084598698481562,0.3250825082508251,0.6803394625176804,0.4444444444444444,0.17307692307692307,0.7176470588235286
0.015228426395939087,0.065238558909445,0.02819956616052061,0.31518151815181517,0.7513437057991512,0.3055555555555555,0.25,0.5970588235294123
0.10355329949238579,0.23563777994157742,0.13015184381778744,0.34653465346534656,0.7394625176803393,0.25,0.21153846153846156,0.5926470588235286
0.1868020304568528,0.26874391431353456,0.22559652928416488,0.37623762376237624,0.7584158415841584,0.25,0.25,0.5852941176470594
0.2751269035532995,0.38656280428432327,0.27114967462039047,0.400990099009901,0.7517680339462518,0.2222222222222222,0.17307692307692307,0.5779411764705866
0.34822335025380713,0.578383641674781,0.22342733188720176,0.42244224422442245,0.7585572842998587,0.2222222222222222,0.19230769230769232,0.5705882352941174
0.2862944162436548,0.3388510223953262,0.3123644251626898,0.4389438943894389,0.774115983026874,0.25,0.23076923076923078,0.5470588235294116
0.25076142131979695,0.3943524829600779,0.23210412147505424,0.44554455445544555,0.7900990099009899,0.2222222222222222,0.2692307692307693,0.5338235294117641
0.049746192893401014,0.0029211295034079843,0.10412147505422993,0.44554455445544555,0.8193776520509193,0.2777777777777778,0.19230769230769232,0.5308823529411768
0.023350253807106598,0.0,0.049891540130151846,0.44224422442244227,0.8683168316831682,0.3055555555555555,0.2884615384615385,0.5264705882352931
0.0040609137055837565,0.0379746835443038,0.01084598698481562,0.4389438943894389,0.9111739745403111,0.2222222222222222,0.25,0.5176470588235293
0.005076142131979695,0.0,0.01084598698481562,0.43234323432343236,0.9628005657708627,0.2777777777777778,0.19230769230769232,0.4470588235294102
0.05989847715736041,0.005842259006815969,0.12581344902386118,0.43564356435643564,0.9605374823196604,0.3055555555555555,0.19230769230769232,0.44852941176470473
0.10355329949238579,0.022395326192794548,0.20607375271149678,0.4438943894389439,0.9462517680339462,0.38888888888888884,0.17307692307692307,0.4499999999999993
0.15126903553299495,0.029211295034079845,0.2993492407809111,0.45544554455445546,0.9178217821782177,0.5,0.13461538461538464,0.45588235294117574
0.1370558375634518,0.005842259006815969,0.2885032537960954,0.47029702970297027,0.9176803394625177,0.5833333333333333,0.07692307692307693,0.4573529411764703
0.11370558375634518,0.0,0.24295010845986986,0.48184818481848185,0.9227722772277227,0.7222222222222222,0.057692307692307696,0.4617647058823522
0.1299492385786802,0.014605647517039922,0.2668112798264642,0.48514851485148514,0.9551626591230551,0.5833333333333333,0.17307692307692307,0.46764705882352864
0.06395939086294417,0.0,0.1366594360086768,0.4768976897689769,1.0,0.611111111111111,0.15384615384615385,0.47058823529411775
0.03248730964467005,0.034079844206426485,0.060737527114967466,0.45544554455445546,1.0,0.5833333333333333,0.15384615384615385,0.48382352941176343
0.007106598984771574,0.016553067185978577,0.015184381778741866,0.41914191419141916,0.9243281471004243,0.19444444444444442,0.2692307692307693,0.5102941176470583
0.045685279187817264,0.0,0.09761388286334056,0.4290429042904291,0.9380480905233382,0.25,0.2692307692307693,0.5132352941176457
0.09746192893401015,0.008763388510223954,0.20173535791757052,0.43399339933993397,0.9578500707213577,0.2222222222222222,0.40384615384615385,0.5044117647058819
0.1553299492385787,0.044790652385589096,0.2950108459869848,0.4372937293729373,0.9571428571428571,0.2222222222222222,0.3269230769230769,0.4970588235294109
0.13502538071065992,0.004868549172346641,0.2841648590021692,0.4389438943894389,0.9564356435643564,0.19444444444444442,0.4807692307692308,0.4808823529411761
0.10456852791878173,0.0,0.22342733188720176,0.4372937293729373,0.9664780763790664,0.2222222222222222,0.40384615384615385,0.4617647058823522
0.11776649746192894,0.01557935735150925,0.24078091106290675,0.43564356435643564,0.971145685997171,0.2222222222222222,0.44230769230769235,0.4455882352941174
0.15228426395939088,0.2385589094449854,0.19305856832971802,0.43399339933993397,0.9697312588401696,0.2222222222222222,0.5192307692307693,0.43676470588235183
0.06091370558375635,0.13534566699123662,0.09327548806941431,0.43399339933993397,0.9636492220650636,0.19444444444444442,0.5384615384615385,0.4264705882352935
0.013197969543147208,0.056475170399221036,0.026030368763557486,0.39603960396039606,0.9288543140028287,0.16666666666666666,0.5,0.3338235294117631
0.08121827411167513,0.11684518013631938,0.13015184381778744,0.39933993399339934,0.9052333804809052,0.16666666666666666,0.5192307692307693,0.33088235294117574
0.13604060913705585,0.11100292112950341,0.22125813449023862,0.4042904290429043,0.9029702970297029,0.16666666666666666,0.5576923076923077,0.3294117647058812
0.1401015228426396,0.0311587147030185,0.2754880694143167,0.41254125412541254,0.9032531824611032,0.16666666666666666,0.42307692307692313,0.33088235294117574
0.14111675126903556,0.01071080817916261,0.2928416485900217,0.4207920792079208,0.9062234794908062,0.1388888888888889,0.40384615384615385,0.32205882352941195
0.24974619289340103,0.26874391431353456,0.30151843817787416,0.4240924092409241,0.925035360678925,0.05555555555555555,0.2692307692307693,0.3132352941176464
0.19492385786802033,0.17137293086660177,0.2885032537960954,0.4273927392739274,0.9285714285714286,1.0,0.25,0.3088235294117645
0.1654822335025381,0.32619279454722494,0.17570498915401303,0.4273927392739274,0.9502121640735501,0.9444444444444444,0.23076923076923078,0.3044117647058808
0.06598984771573604,0.189873417721519,0.0911062906724512,0.4240924092409241,0.971004243281471,0.9166666666666666,0.2692307692307693,0.3014705882352935
0.014213197969543147,0.1071080817916261,0.026030368763557486,0.39603960396039606,0.931117397454031,0.8333333333333333,0.3076923076923077,0.29264705882352793
0.10964467005076142,0.3641674780915287,0.10412147505422993,0.40264026402640263,0.9185289957567184,0.8055555555555555,0.2692307692307693,0.29999999999999893
0.21928934010152287,0.5102239532619279,0.1540130151843818,0.4141914191419142,0.9087694483734086,0.8055555555555555,0.3076923076923077,0.3088235294117645
0.29644670050761424,0.5530671859785784,0.19522776572668116,0.4240924092409241,0.926025459688826,0.8055555555555555,0.3653846153846154,0.31470588235294095
0.34416243654822337,0.6134371957156768,0.19956616052060738,0.4306930693069307,0.9417256011315416,0.861111111111111,0.44230769230769235,0.31911764705882284
0.24670050761421322,0.26095423563778,0.3036876355748373,0.43234323432343236,0.9473833097595474,0.8888888888888888,0.5576923076923077,0.32205882352941195
0.21827411167512692,0.27458617332035057,0.26247288503253796,0.43234323432343236,0.9527581329561527,0.9166666666666666,0.5384615384615385,0.32647058823529385
0.12893401015228428,0.13339824732229796,0.20390455531453364,0.4306930693069307,0.9652050919377653,0.8888888888888888,0.5192307692307693,0.3367647058823522
0.0467005076142132,0.03700097370983447,0.08893709327548807,0.4273927392739274,0.9816124469589815,0.8888888888888888,0.46153846153846156,0.34999999999999964
0.012182741116751269,0.07789678675754626,0.021691973969631236,0.3250825082508251,0.8384724186704384,0.7777777777777777,0.40384615384615385,0.5264705882352931
0.08934010152284265,0.20837390457643623,0.11713665943600868,0.3448844884488449,0.7902404526166902,0.7777777777777777,0.3076923076923077,0.538235294117646
0.17360406091370562,0.27848101265822783,0.20173535791757052,0.3712871287128713,0.8021216407355021,0.7777777777777777,0.42307692307692313,0.545588235294117
0.18781725888324877,0.15092502434274588,0.28199566160520606,0.3943894389438944,0.8205091937765205,0.7777777777777777,0.42307692307692313,0.5544117647058808
0.15939086294416246,0.044790652385589096,0.30151843817787416,0.41254125412541254,0.846110325318246,0.7777777777777777,0.3269230769230769,0.5558823529411772
0.24670050761421322,0.24050632911392406,0.3210412147505423,0.4240924092409241,0.8736916548797735,0.7777777777777777,0.40384615384615385,0.5485294117647062
0.2101522842639594,0.25121713729308665,0.26247288503253796,0.4273927392739274,0.8994342291371993,0.7222222222222222,0.3269230769230769,0.5485294117647062
0.08223350253807107,0.0009737098344693282,0.17570498915401303,0.4240924092409241,0.9318246110325319,0.8055555555555555,0.34615384615384615,0.5499999999999989
0.030456852791878174,0.0,0.0650759219088937,0.4075907590759076,1.0,0.7222222222222222,0.3076923076923077,0.5573529411764699
0.003045685279187817,0.0,0.0065075921908893716,0.30033003300330036,0.815983026874116,0.7222222222222222,0.15384615384615385,0.6044117647058815
0.044670050761421325,0.0,0.09544468546637744,0.32343234323432346,0.7151343705799151,0.7222222222222222,0.15384615384615385,0.6044117647058815
0.10152284263959391,0.011684518013631937,0.210412147505423,0.3580858085808581,0.7254596888260254,0.6944444444444444,0.057692307692307696,0.6044117647058815
0.12385786802030457,0.004868549172346641,0.2603036876355748,0.38613861386138615,0.7857142857142856,0.6388888888888888,0.07692307692307693,0.6058823529411743
0.1401015228426396,0.04186952288218111,0.26247288503253796,0.40264026402640263,0.8127298444130127,0.5833333333333333,0.057692307692307696,0.6044117647058815
0.17766497461928937,0.08471275559883155,0.3080260303687635,0.4108910891089109,0.8547383309759546,0.6666666666666666,0.2692307692307693,0.6014705882352942
0.15634517766497463,0.10808179162609542,0.25379609544468545,0.4108910891089109,0.8831683168316831,0.75,0.19230769230769232,0.602941176470587
0.09137055837563453,0.054527750730282376,0.16702819956616052,0.40594059405940597,0.9132956152758134,0.861111111111111,0.19230769230769232,0.5999999999999996
0.020304568527918784,0.0,0.04338394793926247,0.3943894389438944,0.9534653465346532,0.8333333333333333,0.15384615384615385,0.6044117647058815
0.005076142131979695,0.0,0.01084598698481562,0.30033003300330036,0.83988684582744,1.0,0.038461538461538464,0.6955882352941174
0.08121827411167513,0.1694255111976631,0.11713665943600868,0.3201320132013201,0.7567185289957565,1.0,0.057692307692307696,0.6955882352941174
0.18172588832487313,0.32716650438169426,0.19305856832971802,0.3547854785478548,0.6806223479490805,0.3055555555555555,0.07692307692307693,0.6911764705882355
0.24974619289340103,0.35345666991236613,0.2603036876355748,0.3910891089108911,0.7541725601131541,0.19444444444444442,0.09615384615384616,0.6882352941176464
0.2751269035532995,0.32716650438169426,0.3080260303687635,0.41914191419141916,0.7427157001414426,0.2222222222222222,0.057692307692307696,0.6808823529411754
0.2203045685279188,0.16358325219084713,0.3318872017353579,0.43399339933993397,0.7473833097595473,0.16666666666666666,0.07692307692307693,0.677941176470588
0.19187817258883252,0.17137293086660177,0.2841648590021692,0.4372937293729373,0.7835926449787836,0.5277777777777778,0.07692307692307693,0.6808823529411754
0.12893401015228428,0.14703018500486856,0.19739696312364427,0.4273927392739274,0.8742574257425741,0.8333333333333333,0.057692307692307696,0.6794117647058808
0.045685279187817264,0.04186952288218111,0.08676789587852494,0.39933993399339934,0.991937765205092,0.19444444444444442,0.17307692307692307,0.6676470588235279
0.002030456852791878,0.0,0.004338394793926248,0.3844884488448845,0.9091937765205091,0.2222222222222222,0.5192307692307693,0.48235294117647065
